fname,label,Acoustic_guitar,Bass_drum,Cello,Clarinet,Double_bass,Flute,Hi-hat,Saxophone,Snare_drum,Violin_or_fiddle,y_pred
7dda9dc2.wav,Bass_drum,0.026453468948602676,0.22838330268859863,0.014328042045235634,0.003134876023977995,0.2513744533061981,0.003372353035956621,0.0008340554777532816,0.1471928358078003,0.29770275950431824,0.027223827317357063,Snare_drum
3a9085ca.wav,Bass_drum,0.009890194982290268,0.5152097940444946,0.025822501629590988,0.001400407636538148,0.09836353361606598,0.006587681360542774,0.0028099280316382647,0.21432141959667206,0.08951464295387268,0.03607988357543945,Bass_drum
4ba2b70e.wav,Bass_drum,0.03304439038038254,0.3332679569721222,0.06710582226514816,0.001128849689848721,0.12266775220632553,0.0057253786362707615,0.0010715997777879238,0.2423013597726822,0.16744963824748993,0.02623724937438965,Bass_drum
01c2f88b.wav,Bass_drum,0.014713216572999954,0.655828058719635,0.01632772758603096,0.001021555159240961,0.08312109112739563,0.011179978027939796,0.004255964420735836,0.11431393027305603,0.02509569376707077,0.07414277642965317,Bass_drum
ce3f3400.wav,Bass_drum,0.06236808001995087,0.5542452335357666,0.03490044176578522,0.0012619572225958109,0.16982997953891754,0.008587140589952469,0.00018799951067194343,0.13018405437469482,0.009740895591676235,0.02869420498609543,Bass_drum
6a96272b.wav,Bass_drum,0.05695899948477745,0.6282394528388977,0.051019132137298584,0.004076234996318817,0.19385139644145966,0.008043925277888775,1.2563562449940946e-05,0.03865860402584076,0.013577333651483059,0.0055623166263103485,Bass_drum
9adffd44.wav,Bass_drum,0.0009989950340241194,0.7822699546813965,0.014214388094842434,0.007156939711421728,0.11561780422925949,0.007181156426668167,5.3409094107337296e-05,0.05640445277094841,0.0023244016338139772,0.01377855520695448,Bass_drum
7d11b3b4.wav,Bass_drum,0.01183552946895361,0.6359372138977051,0.013775152154266834,0.007276545278728008,0.1871991902589798,0.006695289630442858,3.3463780710007995e-05,0.09522724896669388,0.03145648539066315,0.010563884861767292,Bass_drum
bab98261.wav,Bass_drum,0.014810663647949696,0.7042012214660645,0.010654040612280369,0.0009321962716057897,0.08475708216428757,0.007186848670244217,0.00017258523439522833,0.06315936148166656,0.10116919130086899,0.01295684278011322,Bass_drum
c11bacda.wav,Bass_drum,0.0028327745385468006,0.6785107254981995,0.0656300038099289,0.006057532504200935,0.10940995812416077,0.00753033859655261,0.0001651000347919762,0.09962251782417297,0.001219765399582684,0.02902122028172016,Bass_drum
9a4bfb69.wav,Bass_drum,0.0014484728453680873,0.5388851165771484,0.008935890160501003,0.0006715722265653312,0.28570348024368286,0.0044580986723303795,0.05310367792844772,0.0756726935505867,0.00825214572250843,0.02286885492503643,Bass_drum
18865530.wav,Flute,0.010608915239572525,0.004769377410411835,0.004330221097916365,0.00033009221078827977,0.01272745430469513,0.9270532131195068,0.00037203883402980864,0.01889556460082531,0.004330487921833992,0.016582723706960678,Flute
9f6eac9c.wav,Flute,0.0018538845470175147,0.00026039310614578426,0.0037215359043329954,0.003344998462125659,0.0005531051428988576,0.9418107867240906,2.958801360364305e-06,0.03728806972503662,7.785684829286765e-06,0.011156165041029453,Flute
07db7f16.wav,Flute,0.00024331288295798004,0.0026061057578772306,0.00053205102449283,0.01400144211947918,0.00012616429012268782,0.9740079641342163,4.587869261740707e-05,0.006575143896043301,0.0006452302332036197,0.0012165515217930079,Flute
dc6676ff.wav,Flute,5.796514233225025e-05,6.195686186316607e-09,0.00023595108359586447,0.00019031064584851265,1.5779733075760305e-05,0.9749417901039124,7.063649110072845e-10,6.17851983406581e-05,4.497697353444963e-11,0.024496277794241905,Flute
3eaddda8.wav,Flute,0.030194606631994247,0.001741234096698463,0.027274008840322495,0.010593285784125328,0.005051044747233391,0.7104011178016663,0.005873840767890215,0.18856225907802582,0.003871223656460643,0.016437452286481857,Flute
1b93aeba.wav,Flute,0.0006077431025914848,1.8277619346918073e-06,0.0008563664159737527,0.0003083070332650095,0.00010473562724655494,0.9778627157211304,7.939201168483123e-06,0.004103788174688816,0.0004505162069108337,0.015696054324507713,Flute
c683f28f.wav,Flute,0.00105209369212389,1.4214357468844696e-10,6.483685137936845e-05,0.0004520920047070831,2.4012804715312086e-05,0.9977751970291138,5.972232799446309e-13,0.0001740810548653826,1.2086669165523034e-10,0.00045782592496834695,Flute
55d52a69.wav,Flute,8.696822987985797e-06,2.9238346996862674e-06,0.00027717064949683845,0.00044575275387614965,6.390652561094612e-05,0.9418707489967346,1.034789942622183e-08,0.05709819495677948,7.786090522321487e-11,0.00023242180759552866,Flute
ca8653d2.wav,Flute,0.005074776243418455,7.675931556150317e-05,0.008488251827657223,0.0071695465594530106,0.0005039743264205754,0.9067319631576538,9.744747330842074e-06,0.06700023263692856,1.6564570614718832e-05,0.004928426817059517,Flute
6b27a847.wav,Flute,4.2080145590261964e-08,6.195524058198686e-18,1.4668383983007516e-06,3.3895257729454897e-06,4.278176035654724e-08,0.9999939799308777,2.9948681437270515e-22,3.328817754777447e-08,1.787074236064841e-21,1.5564276054647053e-06,Flute
4bcc8a77.wav,Flute,0.011009115725755692,1.05041010556306e-06,0.0015384539728984237,0.0041198404505848885,0.005149786360561848,0.923355221748352,2.142861860177092e-10,0.052409011870622635,4.0070528939395444e-07,0.0024171473924070597,Flute
84f5b84b.wav,Flute,2.2075060769566335e-05,2.5551372129228866e-10,3.029584877367597e-05,0.0002698217285797,1.990854252653662e-05,0.9987545013427734,3.113066228410677e-12,0.0007251049974001944,2.591876366309087e-11,0.00017849593132268637,Flute
5d73ee6f.wav,Flute,0.03453266993165016,0.004839995875954628,0.016360003501176834,0.006987332832068205,0.005287457257509232,0.7283822894096375,0.007548537105321884,0.1571405977010727,0.0007957812631502748,0.03812546283006668,Flute
5d040c3b.wav,Flute,0.0020411252044141293,2.2881116819917224e-05,0.01737801358103752,0.0005883252597413957,0.0009397382382303476,0.9410635232925415,2.79130254057236e-05,0.015180687420070171,0.010784759186208248,0.011973192915320396,Flute
6a037ddf.wav,Flute,3.121295094388188e-06,2.7343347142050334e-07,0.00010585246491245925,0.0002718764008022845,3.0341434467118233e-05,0.9852550029754639,1.7681768271771148e-09,0.01421258132904768,6.3855409675184216e-12,0.00012111058458685875,Flute
35e97db3.wav,Flute,0.00011657834693323821,8.957903929740496e-08,0.0007381623145192862,0.0008378977654501796,3.105506766587496e-05,0.9969503879547119,8.398939144171891e-07,0.0010899655753746629,2.6464469504716703e-10,0.00023493976914323866,Flute
d14f5df1.wav,Flute,0.023613855242729187,0.000986339058727026,0.02250506356358528,0.0031117985490709543,0.0075422790832817554,0.835287868976593,8.20721652416978e-06,0.09313517808914185,0.0002724985242821276,0.01353671308606863,Flute
9f522cda.wav,Flute,0.004331732634454966,7.470726268365979e-05,0.002319550607353449,0.009524740278720856,0.0002827868447639048,0.8965160846710205,8.490322943544015e-05,0.08133472502231598,1.1542711945367046e-05,0.005519254133105278,Flute
fe76c972.wav,Flute,0.010578343644738197,0.00014147470938041806,0.050066981464624405,0.0028554904274642467,0.001459458377212286,0.8911393284797668,9.78583557298407e-06,0.038629788905382156,4.169123349129222e-05,0.005077706649899483,Flute
562d93f5.wav,Flute,0.0027356029022485018,6.678044883301482e-05,0.006899445317685604,0.010610459372401237,0.0011793926823884249,0.9486594796180725,5.176718786970014e-07,0.02653762325644493,3.629515049397014e-05,0.0032743941992521286,Flute
fa32109e.wav,Flute,0.0025759658310562372,0.00016429804963991046,0.020696835592389107,0.01686800830066204,0.001408393494784832,0.8921189308166504,3.6742460451932857e-06,0.055567193776369095,1.2792425877705682e-05,0.010583805851638317,Flute
b4b2b68d.wav,Flute,0.059357449412345886,0.00023046077694743872,0.09105857461690903,0.005691969767212868,0.025444908067584038,0.742282509803772,2.0332029748715286e-07,0.0628429725766182,0.0020602832082659006,0.011030508205294609,Flute
af227d6f.wav,Flute,0.011175744235515594,0.0005297318566590548,0.022570796310901642,0.007206044625490904,0.0009867234621196985,0.8446072340011597,1.5616044038324617e-05,0.10198606550693512,3.056360219488852e-05,0.010891727171838284,Flute
85d6a7d2.wav,Flute,0.013143056072294712,6.321098771877587e-05,0.008558842353522778,0.007188092917203903,0.001708442927338183,0.8441159725189209,5.096650511404732e-06,0.10207634419202805,0.0001578611700097099,0.02298302948474884,Flute
3707da71.wav,Flute,0.03282800689339638,0.002519480884075165,0.02042725682258606,0.038160406053066254,0.007512292824685574,0.7286221981048584,0.007222285959869623,0.12271176278591156,0.017818205058574677,0.022178001701831818,Flute
61c914b1.wav,Flute,0.00023236557899508625,8.322819553541194e-07,0.000307955255266279,0.02607027068734169,7.716579420957714e-05,0.955856442451477,0.0005926522426307201,0.004643716383725405,0.007221087347716093,0.004997552372515202,Flute
f5e20dce.wav,Flute,0.18004591763019562,0.009585645981132984,0.11438561975955963,0.04090365767478943,0.05118676275014877,0.28869161009788513,0.0017180603463202715,0.24992303550243378,0.03974057734012604,0.023819051682949066,Flute
b0d9849d.wav,Flute,0.0012326454743742943,8.699367754161358e-05,0.007645254954695702,0.005510000977665186,0.0005266249645501375,0.9536634087562561,1.0289985539202462e-06,0.02999875694513321,5.767061566075427e-07,0.0013345781480893493,Flute
6ef82473.wav,Flute,0.06807933002710342,0.0004868670948781073,0.043589621782302856,0.014177928678691387,0.015212943777441978,0.766381025314331,0.00021328449656721205,0.08044113963842392,0.000980335520580411,0.010437575168907642,Flute
8986cced.wav,Flute,0.00026347540551796556,0.0006234828033484519,0.0002977391704916954,6.223438685992733e-05,9.008986671688035e-05,0.9868431091308594,0.0004035408201161772,0.009033490903675556,0.001733295968733728,0.0006495520356111228,Flute
a64a3740.wav,Clarinet,1.2849278391513508e-05,9.500583431076848e-09,0.00015880572027526796,0.8738085031509399,2.4797823243716266e-06,0.1169319897890091,9.187740033667069e-06,1.0350521733926143e-05,3.775378218051628e-06,0.009061896242201328,Clarinet
ad7ec8cb.wav,Clarinet,3.441949957050383e-06,1.2518344139067494e-09,4.981329766451381e-05,0.9909041523933411,1.4950458080420503e-06,0.001739324419759214,1.537144385110878e-07,3.6279078585721436e-07,0.00021276873303577304,0.007088686805218458,Clarinet
8ee44fb5.wav,Clarinet,0.00040443410398438573,3.483719774521887e-05,4.04622005589772e-05,0.9290972948074341,0.0001227138127433136,0.03217524662613869,0.00015851443458814174,0.01981383003294468,0.014552043750882149,0.003600741270929575,Clarinet
7eb959ec.wav,Clarinet,0.012617058120667934,0.00040543501381762326,0.0021759956143796444,0.9177702069282532,0.002487481338903308,0.01599242351949215,0.00012039203284075484,0.035252105444669724,0.00669816555455327,0.006480715237557888,Clarinet
e51e1770.wav,Clarinet,0.00020362352370284498,1.58732795796368e-08,1.3406593097897712e-05,0.967095673084259,4.2958843550877646e-05,0.0015659398632124066,6.099673210968604e-09,0.03093966469168663,3.400595574021281e-07,0.00013832176045980304,Clarinet
3f7e6da8.wav,Clarinet,0.0059430599212646484,0.00015576118312310427,0.0008363020024262369,0.9839324951171875,0.000688020430970937,0.00023601889552082866,6.287840278673684e-06,0.005905617494136095,0.002199876355007291,9.647172555560246e-05,Clarinet
3cbe9902.wav,Clarinet,0.000264749804046005,1.0588381655907142e-06,0.0001307851489400491,0.997503936290741,0.0016730561619624496,0.00023147727188188583,3.3891778272732154e-09,6.364244472933933e-05,0.00013086633407510817,1.8008479685249767e-07,Clarinet
9a722e53.wav,Clarinet,0.0024180433247238398,8.254456588474568e-06,0.00347994570620358,0.9505084156990051,0.0012610851554200053,0.0043449136428534985,1.9994153888092114e-08,0.037745401263237,0.000172825763002038,6.114014831837267e-05,Clarinet
19105b8a.wav,Clarinet,0.02881413698196411,0.00016736140241846442,0.009277072735130787,0.8688428401947021,0.019908584654331207,0.006353855598717928,4.036480277136434e-06,0.049910157918930054,0.016177598387002945,0.0005445248098112643,Clarinet
1f81cc2b.wav,Clarinet,0.006435070652514696,6.187537655932829e-05,0.008814629167318344,0.8742621541023254,0.002504081465303898,0.07066618651151657,1.1831015171992476e-06,0.029956363141536713,0.002978752600029111,0.004319861531257629,Clarinet
44c5094c.wav,Clarinet,0.0024694176390767097,1.8668844177227584e-06,0.0006238939822651446,0.8671164512634277,0.00017473423213232309,0.11352097988128662,8.237173574343615e-07,0.009635255672037601,0.0006756768561899662,0.005780813284218311,Clarinet
5506629f.wav,Clarinet,0.025156905874609947,0.0003540441393852234,0.045596662908792496,0.9050666689872742,0.004344319924712181,0.00246850005351007,4.4631622131419135e-07,0.011704044416546822,0.005208451300859451,9.993975982069969e-05,Clarinet
ddf23920.wav,Clarinet,2.855209277186077e-05,4.883950168732554e-05,0.00011616061965469271,0.9857775568962097,2.9517870643758215e-05,0.0069845812395215034,8.558596164220944e-06,0.005149132572114468,2.0668697686687665e-07,0.0018570426618680358,Clarinet
2e1cd085.wav,Clarinet,1.0482270226930268e-05,7.133027946082393e-09,6.842032689746702e-06,0.9481000900268555,1.802780207071919e-05,0.04048462212085724,1.7709356825434952e-06,4.5026346924714744e-05,0.01127301063388586,6.010666038491763e-05,Clarinet
dc981a38.wav,Clarinet,0.02899259515106678,5.875307761016302e-05,0.01857946440577507,0.5586598515510559,0.011438855901360512,0.28073593974113464,0.0003636231122072786,0.04020189121365547,0.006543731316924095,0.054425276815891266,Clarinet
a053797b.wav,Clarinet,0.011193542741239071,9.179818505344883e-08,0.0005311406566761434,0.9575893878936768,0.0007882670615799725,0.008279401808977127,2.1985799847357157e-08,0.02018631249666214,1.1349860642440035e-06,0.0014306544326245785,Clarinet
f2310f0d.wav,Clarinet,0.04372859001159668,1.3146923549811618e-07,0.0001493284071329981,0.9473419189453125,0.0012141256593167782,0.002290319884195924,7.934635171125137e-10,0.005181842017918825,3.738093028005096e-06,8.982049621408805e-05,Clarinet
ce65d6b5.wav,Clarinet,0.0003889826184604317,9.553171054221821e-08,0.0017956604715436697,0.7037976980209351,0.00026443848037160933,0.03180650621652603,4.0508135734640405e-10,0.26189756393432617,1.1915791020555844e-07,4.910586358164437e-05,Clarinet
45de3233.wav,Clarinet,0.010761219076812267,0.00015509684453718364,0.0019359152065590024,0.9798498153686523,0.004200420342385769,0.0005698151071555912,3.1756854923514766e-07,0.0016455680597573519,0.0008625107002444565,1.9157270799041726e-05,Clarinet
8916ffcd.wav,Clarinet,0.000582319509703666,8.83333317602819e-09,4.913811426376924e-05,0.9871140718460083,0.00023604845046065748,0.006515742279589176,1.6288531634600645e-09,0.005466871429234743,3.471842262570135e-07,3.527877925080247e-05,Clarinet
e43f7db2.wav,Clarinet,4.1638904804131016e-05,5.523119170902646e-07,0.0032947068102657795,0.8022597432136536,0.00021409231703728437,0.12884539365768433,1.9079192270510248e-07,0.06073378399014473,2.220396709162742e-06,0.004607474897056818,Clarinet
3c66098d.wav,Clarinet,0.00026800704654306173,9.197202416544314e-06,0.0003066560602746904,0.40056371688842773,0.00040983184590004385,0.5889291763305664,3.4588567814353155e-06,0.007255367003381252,1.8913947741339143e-08,0.0022546781692653894,Flute
ad42e493.wav,Clarinet,0.0005421259556896985,1.1501711583150609e-07,0.0003347196034155786,0.9877526760101318,7.93649087427184e-05,0.0004939684295095503,3.6425177540877485e-08,0.001282984740100801,0.00011873918265337124,0.009395265020430088,Clarinet
740e5bb7.wav,Clarinet,0.04722714051604271,0.0003798931429628283,0.04499373212456703,0.8110881447792053,0.024592678993940353,0.01767284795641899,0.0001887695980258286,0.043460119515657425,0.010084019973874092,0.000312829070026055,Clarinet
800b401e.wav,Clarinet,0.003126585390418768,0.00016669566684868187,0.015817269682884216,0.9362453818321228,0.00323889241553843,0.022043723613023758,8.059932383730484e-07,0.017588403075933456,0.001715790363959968,5.647786019835621e-05,Clarinet
3c713bcf.wav,Clarinet,0.0002662604092620313,0.0004895160091109574,0.0023512167390435934,0.9881338477134705,0.00013123464304953814,8.06315874797292e-05,1.0569856385700405e-05,0.006921319290995598,0.0013995917979627848,0.0002158308489015326,Clarinet
2fc00271.wav,Clarinet,0.00030233763391152024,3.0462849736068165e-06,0.0014242233010008931,0.9923644661903381,0.0003137107123620808,0.0006362113053910434,3.1484137519299793e-09,0.0049158926121890545,3.3020787668647245e-05,7.0345549829653464e-06,Clarinet
b0c06255.wav,Clarinet,0.004542263690382242,0.0003838152624666691,0.0026668834034353495,0.7888084053993225,0.0011104055447503924,0.07917522639036179,3.353419015184045e-05,0.08879943192005157,0.005750301294028759,0.028729824349284172,Clarinet
71c6451f.wav,Clarinet,0.000130807762616314,0.0007169552845880389,0.0009320206590928137,0.7531135678291321,0.0001944760006153956,0.07169094681739807,0.017449580132961273,0.11126518994569778,0.00030952776432968676,0.04419689252972603,Clarinet
5de123c3.wav,Clarinet,0.0003052644315175712,2.958158120236476e-06,0.0004944636020809412,0.8616172075271606,0.00016519358905497938,0.06967626512050629,7.882539421188994e-07,0.03151937946677208,0.018283037468791008,0.017935216426849365,Clarinet
